source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
8779,0.5,True,0.4977746905438239,0.4977914708078964,1.6780264072480122e-05,63.278793421980325,0.9998447763119508,0.6624544535559915,0.0015107635625042186,2.0
8784,0.5,True,0.50045800833242,0.5005232251830495,6.521685062943483e-05,64.96980443831872,0.9997760232556532,0.5079995039067344,0.0027831045634239687,1.0
8785,0.5,True,0.49641182358910996,0.496463955015719,5.213142660903669e-05,62.15088341862307,0.9995830314595132,0.8214321167194107,0.0009094507920810041,2.0
8787,0.5,True,0.49466719003826526,0.49469470808464044,2.7518046375185623e-05,63.697275924281264,0.999785302030198,0.7367325328162686,0.0009183853901984471,2.0
8789,0.5,True,0.5017878382854348,0.5018416613702037,5.382308476886699e-05,56.16217387146263,0.9997366909826209,0.29129911419012844,0.0007058417351292105,6.0
8816,0.5,True,0.500420859266516,0.5004799656118502,5.910634533412562e-05,59.65859366101961,0.9997105553004836,0.23389973127815947,0.001377531881451565,3.0
8817,0.5,True,0.4969148768623893,0.4970136212751285,9.874441273921564e-05,59.46603365190401,0.9996997694072955,0.2787657493273424,0.001216560883759223,3.0
8818,0.5,True,0.5032961582827018,0.5033630374034123,6.687912071046132e-05,58.54168319794997,0.9997191596869827,0.24819460263828705,0.0016159396121950972,3.0
8820,0.5,True,0.5074564613810405,0.5076317783127124,0.00017531693167194273,51.66533770405182,0.9998609146951632,0.07164678715891545,0.0011521297137173094,14.0
8823,0.5,True,0.4964313979598341,0.49648181312690176,5.041516706766336e-05,59.94177087444111,0.9998509973764872,0.34570988418713944,0.0009994626681818115,2.0
8827,0.5,True,0.5000072520410443,0.5000940030209943,8.675097994992331e-05,58.48811060388057,0.9996757247941838,0.22868390402639682,0.0019405384320210102,3.0
8828,0.5,True,0.5007245696166766,0.500811117801008,8.65481843314031e-05,57.30232341613956,0.9996995978934047,0.20993169139423146,0.0010542655861714928,5.0
8834,0.5,True,0.4924683164835405,0.4925152046402314,4.688815669090518e-05,72.60344434081466,0.9999590744188035,1.0,0.0014945839365098357,1.0
8843,0.5,True,0.5035229826407389,0.5035673250716703,4.43424309314322e-05,56.109846080243585,0.9998837804387694,0.23434320983990223,0.0010143752345744515,6.0
8850,0.5,True,0.49506602957014884,0.4951326907431966,6.66611730477662e-05,62.448485485533276,0.9994078779373006,0.5462061608214429,0.003833270577009204,1.0
8853,0.5,True,0.4997539236547347,0.49979310970062407,3.9186045889372245e-05,61.46115643393074,0.9998406120824768,0.3756958802330043,0.0021729998915769808,2.0
8854,0.5,True,0.49632492621442653,0.4963912010334055,6.627481897897303e-05,62.55362033562527,0.9999329258852497,0.6916582235731172,0.0022257306268666094,1.0
8859,0.5,True,0.49621835684398685,0.49625348137897096,3.5124534984110056e-05,60.1751854684634,0.9998068300437697,0.4803256922901996,0.0008368019430493832,2.0
8866,0.5,True,0.4972466394184808,0.49727002279085547,2.3383372374674583e-05,65.4677492117516,0.9998642249220085,0.5789399293286219,0.001406371698621442,1.0
8869,0.5,True,0.5020744826382978,0.5021065586289227,3.207599062493571e-05,61.59149800515679,0.9999277412992313,0.3955188996931456,0.0017412468391685143,2.0
8874,0.5,True,0.5023521752365043,0.5023823958435222,3.022060701785012e-05,64.60473934004587,0.9999367909932572,0.8420367213523778,0.0006691128401348986,2.0
8876,0.5,True,0.5012248552964366,0.501251162170382,2.6306873945447506e-05,68.9877801582522,0.9999614279981702,0.3527689260184308,0.001998995011721641,1.0
8881,0.5,True,0.49816232269856614,0.4982075177615913,4.519506302513854e-05,65.6174578032977,0.999902078558201,0.8286148206336736,0.0008588724334080006,2.0
8883,0.5,True,0.4962323339461096,0.4962573423606028,2.5008414493210562e-05,62.91103797887005,0.9998973994979292,0.8621488193760645,0.0005426510779943938,2.0
8887,0.5,True,0.4972602746593001,0.4972742334761092,1.3958816809100938e-05,67.25927775407372,0.9999201908478266,0.841519358176708,0.00048791869348536673,2.0
8895,0.5,True,0.4937214772379284,0.4937812374585774,5.976022064896336e-05,63.25716516602955,0.999181930959938,0.8594208980276962,0.003203584756617306,1.0
8899,0.5,True,0.5105143514878532,0.510703591131311,0.00018923964345785027,52.12287937864293,0.9997908253568903,0.06271552536466153,0.0012548785342510634,14.0
8904,0.5,True,0.498384481854692,0.49844458029050576,6.009843581378238e-05,60.27174701386504,0.9998284032144849,0.23119065821434287,0.002290726113939519,2.0
8906,0.5,True,0.5073391137805823,0.5074348519940062,9.573821342390154e-05,57.087589096659556,0.9998173548466758,0.09605653181860958,0.0011733953503011395,6.0
8910,0.5,True,0.5047097953061478,0.5047643042211554,5.4508915007578373e-05,56.601443791376276,0.9997992831419938,0.19450203884176015,0.0005825033428365498,8.0
8914,0.5,True,0.49661654242653547,0.49670836551428765,9.182308775218528e-05,61.98035707304158,0.9997159145940111,0.3411263975318423,0.002109269768145036,2.0
8917,0.5,True,0.5022501988606908,0.5022919834277754,4.178456708459066e-05,64.587120878483,0.9999440069787121,0.22046396469131815,0.0033352406926028325,1.0
8920,0.5,True,0.5052526948384122,0.5053000310522442,4.733621383201658e-05,56.571260145342436,0.9996187946339755,0.11867227924614024,0.0013653700969712783,5.0
8926,0.5,True,0.5007414013968018,0.500798663516428,5.72621196262002e-05,55.96981819567297,0.9996309690288353,0.19245228653251248,0.002514309305735837,3.0
8929,0.5,True,0.5032682975972163,0.5033727359523886,0.00010443835517237599,59.94780833345658,0.999846529194824,0.11173803364093988,0.0023213531782089476,4.0
8933,0.5,True,0.5035526918608132,0.5036873180031889,0.00013462614237569337,56.34056721226603,0.9997704791833361,0.10577476744203011,0.0014520414228007268,6.0
8934,0.5,True,0.4969559406321578,0.4970452857481306,8.934511597280537e-05,61.14879747366628,0.9996292289980095,0.30258086035891474,0.0017219232727307878,2.0
8939,0.5,True,0.4927126913279903,0.4927429822361899,3.0290908199614996e-05,65.48212983687476,0.9997293691495509,0.5463518740829665,0.0021147383511384357,1.0
8945,0.5,True,0.497757137793378,0.4978301011655464,7.296337216838866e-05,62.290223020996635,0.9996381634161563,0.39531582179876995,0.0015493235020661562,3.0
8951,0.5,True,0.5008585809727523,0.5009274966676962,6.891569494393845e-05,62.579383643155886,0.9998814443770195,0.26607753086197394,0.003984035152295069,2.0
8952,0.5,True,0.490506702274913,0.49057597806495623,6.927579004323281e-05,62.93701380171791,0.9993855231818909,0.6149226842816394,0.0026382090810471368,1.0
8956,0.5,True,0.49874878156365265,0.49876928025478817,2.049869113551761e-05,62.92300751741334,0.9998986241424204,0.8219826297247842,0.0004940233142578682,3.0
8957,0.5,True,0.49796782501762965,0.49800109978767776,3.3274770048108415e-05,62.9030765745891,0.9999233270169502,0.356612353908299,0.0009271218726582819,3.0
8961,0.5,True,0.498277722539492,0.4983266579583128,4.893541882083907e-05,60.787206864258245,0.9998079111360786,0.2426593116484974,0.0011489845835545645,2.0
8965,0.5,True,0.5065828489435812,0.5066434799988592,6.063105527798207e-05,59.00071522312048,0.9998188309286252,0.1264007610200477,0.0010926531922499946,7.0
8973,0.5,True,0.5020092328606418,0.5020890043274303,7.9771466788503e-05,57.83408814962794,0.9997066290302057,0.11878334672577565,0.0022337679048292907,5.0
8979,0.5,True,0.5069103465138953,0.5069737882902194,6.344177632411352e-05,54.97108478762606,0.9998676481833402,0.10811949945621945,0.0009753796388747052,6.0
8981,0.5,True,0.5020519196830598,0.5021443736405672,9.245395750734353e-05,56.307344724513236,0.9996842214970684,0.13711160812635362,0.0015696740327646149,4.0
8984,0.5,True,0.49972680705011835,0.4997709321187492,4.412506863082921e-05,59.174158772767235,0.999584627450682,0.4352662874329372,0.0006935651497566123,3.0
8986,0.5,True,0.49320765425135066,0.4932616014934195,5.394724206886359e-05,62.60715784665788,0.9989316198219909,0.771665410700829,0.0017790712946718495,1.0
8987,0.5,True,0.5034493965806944,0.5034906460236986,4.124944300420985e-05,61.19417592089036,0.9997974995378908,0.2634639333996669,0.002466957707775701,2.0
8998,0.5,True,0.5053382366178157,0.505380258612274,4.2021994458241174e-05,55.55951903035403,0.9998270815876472,0.16447699363031915,0.0008097639394363386,8.0
9001,0.5,True,0.49811939593227206,0.4981592192938069,3.9823361534852e-05,58.13650640604835,0.9997323328641968,0.5363472011609853,0.0007561285076119551,4.0
9002,0.5,True,0.4992509176585517,0.4993252714834522,7.435382490050824e-05,60.063110010937095,0.9996757568132845,0.3496861663048566,0.0011212597120713041,2.0
9008,0.5,True,0.4991655392155579,0.4992322456964448,6.670648088691333e-05,58.178512647954186,0.9996869197073426,0.18907414104904918,0.0024488973260975754,3.0
9009,0.5,True,0.5000531758842882,0.5001656545686992,0.00011247868441099929,59.65482701306534,0.9996611447917363,0.21158735832836947,0.0017730207363187032,3.0
9016,0.5,True,0.5075725847481214,0.5077038418055181,0.00013125705739669424,56.251529273152784,0.9997825405864753,0.08395107826778464,0.0016048117664125535,9.0
9021,0.5,True,0.4982425043520294,0.49829269629357714,5.019194154776141e-05,59.0218172204012,0.999785977387456,0.32702047053785216,0.0007335812866762261,3.0
9022,0.5,True,0.49966653977652964,0.4997139582374431,4.741846091343982e-05,59.27647080279265,0.9997605936022813,0.35169334704379934,0.0006559599796424296,3.0
9028,0.5,True,0.5008079288744064,0.5008448042517062,3.687537729979429e-05,59.62013951980093,0.9996038772837815,0.3281929164833474,0.0024983422704927156,2.0
9039,0.5,True,0.5046685647254991,0.5047607951701064,9.223044460726637e-05,54.52977110726116,0.9996778120648537,0.11559313471153132,0.0011699106817727827,6.0
9040,0.5,True,0.5041114558492933,0.5041889380408537,7.748219156045177e-05,56.67048897984013,0.9997481351496963,0.1395362226592169,0.0017828611235314125,4.0
9044,0.5,True,0.4992956069477701,0.4993308953523402,3.5288404570121834e-05,62.40216980239531,0.9998389436212801,0.3712764241064724,0.0015164156984857407,2.0
9046,0.5,True,0.5024851624338762,0.5025644253632503,7.926292937410206e-05,59.266130453100544,0.9996609240040399,0.21188622634311968,0.0013956901352031887,3.0
9047,0.5,True,0.49757898708651804,0.49766413820994826,8.515112343021602e-05,60.89481202687437,0.999589134385537,0.36968145088291504,0.0022973002457334323,2.0
9067,0.5,True,0.5071839607910206,0.5072186666207337,3.470582971309977e-05,60.77622596126773,0.9996171445113421,0.08927053592833947,0.004121213993333438,1.0
9071,0.5,True,0.5061958189526476,0.5062620608514135,6.624189876580644e-05,60.18049404364953,0.999840759429089,0.12499006095596563,0.0035542433466953043,2.0
9080,0.5,True,0.4962702025737625,0.4963131342932655,4.2931719503036536e-05,62.800884922772234,0.9992017253048624,0.6142771445710857,0.003409829222957933,1.0
9081,0.5,True,0.49695862971872207,0.4970752557716042,0.00011662605288215167,57.45898856337992,0.9990005006437371,0.1932758330540258,0.0036494980028185125,4.0
9087,0.5,True,0.49182775967039527,0.49188686916491975,5.9109494524478556e-05,61.253613729521646,0.9996341766223468,0.45099595884062177,0.0011833690145292225,2.0
9090,0.5,True,0.5042023000469494,0.5043139178829708,0.00011161783602131603,57.02087270496334,0.9997560581406912,0.12624295973288974,0.0014271275663196921,5.0
9100,0.5,True,0.5013560591653287,0.5013870216753579,3.09625100292088e-05,59.43997680333379,0.9998339392998091,0.48990120621460914,0.0007480374677758505,3.0
9102,0.5,True,0.5024305949226014,0.5024677155422274,3.7120619625907736e-05,61.99646593727855,0.9998194338248227,0.4657403323430523,0.0006908476172026628,4.0
9107,0.5,True,0.5076465464660544,0.5078043395077438,0.00015779304168939134,54.20554933605854,0.999806435135555,0.07634639709952312,0.0012397267764599823,9.0
9114,0.5,True,0.5065162044237581,0.506583630594096,6.742617033783649e-05,55.41885331454853,0.9996680591895815,0.12813475249971426,0.0012221065593262558,6.0
9117,0.5,True,0.49929180870277895,0.4993244805370632,3.267183428423692e-05,64.19241771665378,0.9998593537895527,0.4311168969667274,0.0010262075375007014,4.0
9132,0.5,True,0.4932815462987149,0.49328601352083323,4.467222118331726e-06,62.34233898422259,0.9998707444724386,0.7527156418116248,0.0009339450198983888,2.0
9133,0.5,True,0.4954725970371202,0.4954943809483578,2.178391123758283e-05,64.12866692321855,0.9998965500475452,0.8881179531656548,0.0023625986590299908,1.0
9134,0.5,True,0.49935164006156413,0.4993752174991126,2.3577437548494284e-05,65.86984779051419,0.9999120087271088,0.808048924837246,0.0013829763901726522,1.0
9135,0.5,True,0.4978645336974651,0.49788892675582846,2.4393058363381126e-05,60.93380759354385,0.9998328580759538,0.8281130511672748,0.0009994861152652947,2.0
9145,0.5,True,0.4890719175450982,0.48904458776613313,-2.7329778965079488e-05,63.393030220970914,0.9996350223597353,0.943778801843318,0.0012978504488187076,1.0
9152,0.5,True,0.49573829437661426,0.4957682566594243,2.9962282810047647e-05,63.1695985223035,0.9997848101645193,0.7615402453056148,0.000620968554067276,2.0
9157,0.5,True,0.4940536638262351,0.4940486959242968,-4.967901938324193e-06,62.28504565719766,0.9999100635955466,0.8469809760132341,0.00061311246356658,1.0
9160,0.5,True,0.4958394719062305,0.4958286869634082,-1.0784942822306132e-05,63.342131431579915,0.999911319886713,0.8395162943226071,0.0010189560588095559,1.0
9165,0.5,True,0.4990328901780015,0.49908215814801155,4.9267970010036244e-05,61.703186266135276,0.9998516148882552,0.2760353650334236,0.0009509877696244527,3.0
9167,0.5,True,0.5032812054362141,0.5033497501713241,6.85447351099766e-05,60.22105268276941,0.999819186860138,0.2619978459826455,0.001076934610654937,3.0
9186,0.5,True,0.49874736032124545,0.4987631492822117,1.5788960966267584e-05,67.12580244171227,0.9999393373501133,0.8077302307237232,0.00033119076248475446,1.0
9194,0.5,True,0.4894617555804816,0.4894859193528162,2.4163772334606648e-05,66.9912069672491,0.9998547118905138,0.8875406283856988,0.0018684765916571339,1.0
9195,0.5,True,0.4919302083239027,0.49195177149732877,2.1563173426053517e-05,63.89510519378962,0.9998464366390024,0.8139904610492846,0.0009017994707012436,1.0
9202,0.5,True,0.49503759966210664,0.4950938006338223,5.620097171565863e-05,64.41475917776671,0.9998814229323421,0.9037952338923213,0.0014740650603899258,1.0
9203,0.5,True,0.4991884078505678,0.4992055681644278,1.71603138600096e-05,65.11957599801525,0.9999329074139429,0.7090240970828345,0.0009450079142122739,2.0
9204,0.5,True,0.49888532821374737,0.49893552942109787,5.02012073504976e-05,60.93128115669596,0.9999102534807285,0.815367973413375,0.0009803609317576272,2.0
9205,0.5,True,0.49807501058022896,0.49812967199696123,5.4661416732271206e-05,58.754413972661965,0.9997567096700778,0.31921855678973987,0.0010983863239180547,4.0
9206,0.5,True,0.4987768881250212,0.49881851914717407,4.163102215287706e-05,61.096011107395405,0.9997824698528367,0.3459943354091046,0.001206512277681776,3.0
9208,0.5,True,0.4988771032969816,0.4989124386630658,3.533536608418819e-05,59.918704723732084,0.999803324541767,0.3877495450031985,0.0009513599545823004,3.0
9214,0.5,True,0.5000827229621967,0.5001443480153032,6.162505310647326e-05,68.46371600416352,0.999787829811887,0.8802922845476037,0.0009778067043661465,1.0
9218,0.5,True,0.5008102994069472,0.5008354293800154,2.512997306813869e-05,59.43639499297074,0.9998906455847476,0.6674474403033424,0.001285631345923733,2.0
9235,0.5,True,0.49841906244951095,0.49845924988349605,4.0187433985094945e-05,58.91970125205888,0.999709143613024,0.23247288025848872,0.002093725500952274,2.0
9238,0.5,True,0.49730930329486095,0.49735162382458165,4.232052972069633e-05,71.58268580432672,0.9999711966373253,0.9047934614535013,0.002366359362359044,1.0
9240,0.5,True,0.5045695393646694,0.5046998129524727,0.0001302735878032646,57.24736591690665,0.9996932801588613,0.13482253191709997,0.0014481028900513537,6.0
9243,0.5,True,0.49529962658961696,0.4953242341755267,2.4607585909719454e-05,67.69222284920616,0.9997663543332257,0.6409012674072915,0.0016977688260524301,1.0
9249,0.5,True,0.5022021194546326,0.5022741616666687,7.204221203616079e-05,58.90938263573667,0.9998100185988745,0.2142690521134716,0.0012572564288267035,3.0
9257,0.5,True,0.502764718293638,0.5028315155400661,6.679724642810747e-05,57.37076112126922,0.9997976637017953,0.22766461550085176,0.0012135011824635556,4.0
9259,0.5,True,0.49523939722165317,0.49527617414532676,3.6776923673598194e-05,62.491681314345826,0.9997854480510387,0.4502984736905871,0.0011905580721263392,2.0
9262,0.5,True,0.4967015121766527,0.4967354431154041,3.3930938751369766e-05,65.8228542410743,0.9998246316196018,0.7248274641656344,0.0023168761405070112,1.0
9271,0.5,True,0.4979886348980205,0.49802532599415245,3.669109613196886e-05,59.06761894620704,0.999850959660679,0.7276893362258684,0.00043619911513627607,3.0
9279,0.5,True,0.5017972879296042,0.5018226380807056,2.5350151101388718e-05,63.642706656307794,0.9997581251929426,0.7054362655733131,0.0008730781404131631,2.0
9286,0.5,True,0.5004619319060256,0.5004844914481184,2.255954209273714e-05,60.32523626513956,0.999825041323533,0.7087242332048183,0.0007549939076226068,3.0
9287,0.5,True,0.5014224025305559,0.5014334476496677,1.1045119111763313e-05,63.55171495941231,0.9998378669067143,0.7718952871320423,0.0005320221411299064,4.0
9289,0.5,True,0.5019909466916866,0.5020156046503168,2.465795863015874e-05,60.76648841275101,0.999810469198641,0.6628666833623854,0.00043882986693546814,5.0
